date,symbol,open,close,low,high,volume
1549724400000,XBT,3622.0,3622.0,3621.5,3622.0,42385.0
1549724406000,XBT,3621.5,3621.5,3621.5,3621.5,83.0
1549724412000,XBT,3621.5,3621.5,3621.5,3621.5,4.0
1549724418000,XBT,3621.5,3622.0,3621.5,3622.0,3081.0
1549724430000,XBT,3622.0,3622.0,3622.0,3622.0,3200.0
1549724436000,XBT,3621.5,3621.5,3621.5,3621.5,8489.0
1549724442000,XBT,3621.5,3621.5,3621.5,3621.5,4000.0
1549724460000,XBT,3622.0,3622.0,3622.0,3622.0,30000.0
1549724466000,XBT,3622.0,3622.0,3622.0,3622.0,100001.0
1549724472000,XBT,3622.0,3622.0,3622.0,3622.0,100.0
1549724478000,XBT,3622.0,3621.5,3621.5,3622.0,322.0
1549724484000,XBT,3622.0,3622.0,3622.0,3622.0,22500.0
1549724490000,XBT,3621.5,3621.5,3621.5,3621.5,47.0
1549724496000,XBT,3621.5,3622.0,3621.5,3622.0,490.0
1549724502000,XBT,3622.0,3621.5,3621.5,3622.0,2100.0
1549724508000,XBT,3622.0,3622.0,3622.0,3622.0,10300.0
1549724514000,XBT,3621.5,3621.5,3621.5,3621.5,7013.0
1549724520000,XBT,3621.5,3621.5,3621.5,3622.0,236.0
1549724532000,XBT,3621.5,3621.5,3621.5,3621.5,27.0
1549724538000,XBT,3621.5,3621.5,3621.5,3621.5,16400.0
1549724550000,XBT,3621.5,3621.5,3621.5,3621.5,6000.0
1549724556000,XBT,3621.5,3621.5,3621.5,3621.5,2.0
1549724562000,XBT,3621.5,3622.0,3621.5,3622.0,31356.0
1549724568000,XBT,3622.0,3622.0,3622.0,3622.0,95464.0
1549724574000,XBT,3622.0,3622.0,3622.0,3622.0,66159.0
1549724580000,XBT,3622.0,3621.5,3621.5,3622.0,7700.0
1549724586000,XBT,3622.0,3622.0,3622.0,3622.0,4000.0
1549724592000,XBT,3621.5,3622.0,3621.5,3622.0,15011.0
1549724598000,XBT,3621.5,3621.5,3621.5,3621.5,2.0
1549724604000,XBT,3621.5,3621.5,3621.5,3621.5,3022.0
1549724610000,XBT,3622.0,3622.0,3622.0,3622.0,3401.0
1549724616000,XBT,3621.5,3621.5,3621.5,3621.5,900.0
1549724622000,XBT,3621.5,3621.5,3621.5,3622.0,5158.0
1549724628000,XBT,3622.0,3621.5,3621.5,3622.0,70009.0
1549724634000,XBT,3622.0,3621.5,3621.5,3622.0,3209.0
1549724640000,XBT,3621.5,3621.5,3621.5,3621.5,55.0
1549724646000,XBT,3621.5,3621.5,3621.5,3622.0,7042.0
1549724658000,XBT,3622.0,3621.5,3621.5,3622.0,13112.0
1549724664000,XBT,3621.5,3621.5,3621.5,3621.5,3003.0
1549724676000,XBT,3622.0,3622.0,3622.0,3622.0,3606.0
1549724682000,XBT,3622.0,3622.0,3622.0,3622.0,3210.0
1549724688000,XBT,3622.0,3622.0,3622.0,3622.0,14.0
1549724694000,XBT,3622.0,3622.0,3622.0,3622.0,282.0
1549724700000,XBT,3622.0,3622.0,3622.0,3622.0,40.0
1549724706000,XBT,3621.5,3621.5,3621.5,3621.5,36.0
1549724712000,XBT,3621.5,3621.5,3621.5,3621.5,50.0
1549724730000,XBT,3622.0,3622.0,3622.0,3622.0,4000.0
1549724736000,XBT,3622.0,3622.0,3621.5,3622.0,14816.0
1549724742000,XBT,3621.5,3621.5,3621.5,3621.5,10000.0
1549724754000,XBT,3622.0,3622.0,3622.0,3622.0,269166.0
